sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260707-023802,56,28.0496,25.9361,3.82301,2.24063,8.512247e-05,False
CLI-20260707-023802,57,25.6593,28.9542,3.63352,-1.58353,4.3704487e-05,False
CLI-20260707-023802,58,25.6128,25.3045,5.50778,-0.463951,6.983441e-05,False
CLI-20260707-023802,59,30.5761,22.821,0.918479,-2.37879,8.1922e-05,False
CLI-20260707-023802,60,29.8894,22.1646,1.78685,1.70746,2.833387e-05,False
CLI-20260707-023802,61,29.6442,23.9478,0.884226,1.99058,5.622339e-05,False
CLI-20260707-023802,62,29.2773,24.7697,0.544854,0.6885,2.867733e-05,False
CLI-20260707-023802,63,29.7021,25.1191,0.08555,-2.41404,0.00010160338,False
CLI-20260707-023802,64,29.6274,25.0526,0.264913,-0.582354,0.00012296431,False
CLI-20260707-023802,65,29.8779,24.8876,7.2921,1.91091,2.708074e-05,False
CLI-20260707-023802,66,27.4427,31.7694,2.07221,-0.946081,0.00013961038,False
CLI-20260707-023802,68,28.6709,30.0661,0.526821,0.483914,3.14252e-05,False
CLI-20260707-023802,69,29.1577,30.322,5.92095,-2.35975,0.00012869651,False
CLI-20260707-023802,71,24.9355,26.1296,9.36147,0.686379,0.00032134092,False
CLI-20260707-023802,72,32.2069,32.0868,3.97009,2.01806,0.00016192926,False
CLI-20260707-023802,73,30.4768,35.6933,8.80712,-1.13081,0.0001670693,False
CLI-20260707-023802,74,34.2463,27.6862,3.30325,2.96488,0.0005433042,True
CLI-20260707-023802,75,30.9485,28.2751,3.74959,-0.115336,9.2913244e-05,False
CLI-20260707-023802,76,34.6736,27.8436,4.14525,2.90279,0.00012735576,False
CLI-20260707-023802,78,30.6413,28.8252,0.222989,1.93691,5.4131353e-05,False
CLI-20260707-023802,79,30.5518,29.0587,4.32658,-2.57966,7.354884e-05,False
CLI-20260707-023802,81,26.8707,26.7409,2.75107,1.47982,1.288219e-05,False
CLI-20260707-023802,82,27.1251,29.5293,0.971752,-2.77906,0.000100561425,False
CLI-20260707-023802,83,26.1901,29.1747,0.909108,1.90037,9.517059e-05,False
CLI-20260707-023802,85,25.8827,30.0735,3.34279,-1.4595,6.3868414e-05,False
CLI-20260707-023802,86,26.2547,26.7443,4.66464,0.358585,3.5987006e-05,False
CLI-20260707-023802,88,30.6558,28.3937,0.49869,-3.04982,0.00014192797,False
CLI-20260707-023802,89,30.1579,28.3479,2.39681,-0.562124,9.585823e-05,False
CLI-20260707-023812,2,0.0,0.0,6.18755,1.03163,0.0012377313,True
CLI-20260707-023812,3,3.18322,5.32044,4.84833,-0.283664,5.8574795e-05,False
CLI-20260707-023812,4,7.8394,3.96305,1.58549,-3.07997,1.7578524e-05,False
CLI-20260707-023812,5,6.24243,3.86451,0.78674,0.291106,3.139655e-05,False
CLI-20260707-023812,6,7.00877,4.09412,0.432147,1.1162,9.516035e-05,False
CLI-20260707-023812,7,7.20637,4.49842,4.8349,-3.07538,2.2244267e-05,False
CLI-20260707-023812,9,2.36699,4.17754,3.93692,-0.002838,5.027309e-05,False
CLI-20260707-023812,11,6.31698,4.16633,3.47162,2.84423,1.710669e-05,False
CLI-20260707-024027,3,0.0,0.0,8.0229,0.382964,0.0003301524,False
CLI-20260707-024027,5,7.46687,3.00805,5.84684,1.40325,6.0775703e-05,False
CLI-20260707-024027,6,8.44245,8.77613,1.94085,-1.19681,3.4435165e-05,False
CLI-20260707-024027,7,9.15484,6.96092,1.10932,-2.47812,2.6960248e-05,False
CLI-20260707-024027,8,8.24881,6.25269,2.13832,1.76395,2.457228e-05,False
CLI-20260707-024027,9,7.83611,8.3627,4.9322,-0.377411,6.788108e-05,False
CLI-20260707-024027,10,12.4377,6.53856,0.885606,1.89667,4.6006317e-05,False
CLI-20260707-024027,11,12.1496,7.39119,4.60565,-2.89407,2.9405555e-05,False
CLI-20260707-024027,12,7.64133,6.25192,4.21002,1.13468,3.1818214e-05,False
CLI-20260707-024027,13,9.43664,10.1041,6.89038,-1.03565,2.1040083e-05,False
CLI-20260707-024027,14,12.9554,4.16877,2.14821,2.74699,3.353753e-05,False
CLI-20260707-024027,16,10.9706,4.99532,2.77719,1.39134,2.2983359e-05,False
CLI-20260707-024027,17,11.4704,7.75035,5.2409,2.04103,6.435087e-05,False
CLI-20260707-024027,18,9.09167,12.4305,7.46497,-0.793905,1.4043947e-05,False
CLI-20260707-024027,20,14.3497,7.08229,0.100019,1.33183,6.968144e-05,False
CLI-20260707-024027,21,14.3852,7.22803,0.75922,-0.062907,6.024371e-05,False
CLI-20260707-024027,22,15.1836,7.17774,0.05605,2.09916,2.5333295e-05,False
CLI-20260707-024027,23,15.1332,7.2641,2.93391,0.65744,5.515716e-05,False
CLI-20260707-024027,25,17.4683,9.06683,1.56216,-1.55583,4.0768824e-05,False
CLI-20260707-024027,26,17.4922,7.467,1.9521,-0.613021,6.9840484e-05,False
CLI-20260707-024027,27,19.128,6.31632,11.3509,2.42769,0.000936616,True
CLI-20260707-024027,28,10.5118,13.7809,4.67073,-1.38169,2.1895463e-05,False
CLI-20260707-024027,31,11.3953,9.16469,1.38879,-1.02509,5.3914395e-05,False
CLI-20260707-024036,2,0.0,0.0,9.51144,0.625774,0.0003898332,False
CLI-20260707-024036,3,7.74037,5.59367,4.32281,3.05378,7.547845e-05,False
CLI-20260707-024036,4,3.40713,5.97517,1.76183,-1.76435,4.9460305e-05,False
CLI-20260707-024036,5,3.0609,4.20878,0.715823,0.596508,4.576329e-05,False
CLI-20260707-024036,6,3.68138,4.6301,0.362724,-1.95187,4.8375066e-05,False
CLI-20260707-024036,8,3.53262,4.25879,9.83512,0.151133,7.348579e-05,False
CLI-20260707-024036,9,13.2703,5.74179,4.94867,1.97031,6.325088e-05,False
CLI-20260707-024036,10,11.3449,10.302,0.812818,-0.336165,0.000106635795,False
CLI-20260707-024036,11,12.1474,10.0216,1.27514,-1.03834,4.8684957e-05,False
CLI-20260707-024036,12,12.8073,8.90156,3.45167,2.24927,5.0839888e-05,False
CLI-20260707-024036,13,10.6107,11.6264,5.44737,-2.42508,3.6276382e-05,False
CLI-20260707-024036,14,6.50082,8.04709,1.92024,0.190606,3.563278e-05,False
CLI-20260707-024036,15,8.41551,8.41653,1.32738,-2.91704,2.9303485e-05,False
CLI-20260707-024036,16,7.0994,8.11592,0.633548,-2.11078,6.0564777e-05,False
CLI-20260707-024036,17,6.76523,7.5584,2.96613,0.589688,2.2438951e-05,False
CLI-20260707-024036,18,9.25857,9.2267,3.20474,2.14295,4.5283934e-05,False
CLI-20260707-024036,19,7.49887,11.9591,2.85322,-0.596301,3.099131e-05,False
CLI-20260707-024036,22,9.89839,10.3305,3.61119,-1.03847,3.2801287e-05,False
CLI-20260707-024036,23,11.7509,7.18556,2.61026,-1.28774,2.0674872e-05,False
CLI-20260707-024036,24,12.491,4.64101,5.88762,2.98816,2.593437e-05,False
CLI-20260707-024036,25,6.66034,5.54273,3.79538,-0.14979,0.000110849636,False
CLI-20260707-024036,27,10.4178,4.97565,2.34073,0.260893,7.4649535e-05,False
CLI-20260707-024036,28,12.6883,5.58182,2.64561,-0.155682,9.976653e-05,False
CLI-20260707-024036,29,15.3062,5.17093,1.85993,-0.398616,0.00014620528,False
CLI-20260707-024036,30,17.0573,4.43346,0.100859,-2.07121,6.266532e-05,False
CLI-20260707-024036,32,16.9853,4.30185,2.27302,1.25609,5.4555177e-05,False
CLI-20260707-024036,33,17.6972,6.48889,1.95622,1.10049,0.00018012937,False
CLI-20260707-024036,34,18.6036,8.27174,0.086046,-1.44657,4.031369e-05,False
CLI-20260707-024036,35,18.6159,8.17251,3.73156,1.68423,2.8774615e-05,False
CLI-20260707-024036,36,18.1915,11.8984,0.173875,-3.05234,7.6827666e-05,False
CLI-20260707-024036,37,17.9923,11.8806,0.674918,-2.38297,4.6213547e-05,False
CLI-20260707-024036,39,17.4842,11.399,0.426175,3.1037,4.722218e-05,False
CLI-20260707-024036,40,17.0345,11.4161,6.19344,-0.535069,3.299288e-05,False
CLI-20260707-024036,41,22.368,8.25471,2.0996,0.856846,0.0002211913,False
CLI-20260707-024036,42,23.7431,9.84185,2.27803,1.16504,0.00014900215,False
CLI-20260707-024036,43,24.651,11.9551,3.98872,2.52241,9.112834e-05,False
CLI-20260707-024036,44,21.3935,14.2766,3.70814,-2.645,5.943654e-05,False
CLI-20260707-024036,45,18.0965,12.49,5.89161,-0.056746,8.840005e-05,False
CLI-20260707-024036,46,23.987,12.1553,1.49344,-2.99897,6.793657e-05,False
CLI-20260707-024036,47,22.5022,11.9421,1.55138,-1.44092,4.9033806e-05,False
CLI-20260707-024036,49,22.7095,10.3556,1.99624,-2.34314,5.104362e-05,False
CLI-20260707-024036,50,21.3138,8.92305,2.25884,-1.43749,5.630795e-05,False
CLI-20260707-024036,51,21.6195,6.64345,1.45568,-1.97073,6.416535e-05,False
CLI-20260707-024105,2,0.0,0.0,7.44213,0.873975,0.0011368573,True
CLI-20260707-024105,4,4.78129,5.7133,1.61624,1.77073,5.3957116e-05,False
CLI-20260707-024105,6,4.45359,7.33043,9.61649,0.889062,0.00017482876,False
CLI-20260707-024105,7,10.5344,14.8235,1.89275,2.57568,0.00017885001,False
CLI-20260707-024105,9,8.93066,15.8422,1.51227,1.18613,0.00017987058,False
CLI-20260707-024105,10,9.51229,17.279,8.68016,-1.00375,3.5670233e-05,False
CLI-20260707-024105,12,14.1855,9.94061,1.95677,2.49076,6.1715364e-05,False
CLI-20260707-024105,13,12.5943,11.1523,3.89895,-1.89065,2.6487938e-05,False
CLI-20260707-024105,17,11.3681,7.45011,5.92105,1.42143,6.406604e-05,False
CLI-20260707-024105,18,12.2535,13.3339,2.13183,1.39629,9.864387e-05,False
CLI-20260707-024105,19,12.6268,15.4512,0.537079,-0.647872,9.5894015e-05,False
CLI-20260707-024105,21,13.0653,15.1193,7.0697,-2.64792,2.0137915e-05,False
CLI-20260707-024105,22,6.8131,11.7548,3.88774,0.108386,2.9638726e-05,False
CLI-20260707-024105,23,10.6902,12.1767,4.03434,0.745255,7.3602256e-05,False
CLI-20260707-024105,24,13.6666,14.9233,8.54502,-2.08494,2.856091e-05,False
CLI-20260707-024105,25,9.46183,7.47864,8.26378,1.23646,4.6962818e-05,False
CLI-20260707-024105,26,12.1854,15.3191,1.53453,1.83516,6.2088744e-05,False
CLI-20260707-024105,29,11.7804,16.8152,9.2112,1.06869,5.5538076e-05,False
CLI-20260707-024105,30,16.2322,24.9235,9.18221,-1.05991,8.081855e-05,False
CLI-20260707-024105,31,20.7305,16.8982,2.35961,3.13783,0.00017712043,False
CLI-20260707-024105,32,18.3306,16.9072,0.08245,-2.42731,6.913865e-05,False
CLI-20260707-024105,34,18.255,16.8417,0.654906,2.29165,6.616597e-05,False
CLI-20260707-024105,35,17.793,17.3676,2.49495,2.59521,0.00011796266,False
CLI-20260707-024105,36,15.657,18.6666,5.76561,1.19572,4.959386e-05,False
CLI-20260707-024105,38,17.7817,24.0634,3.07424,2.41298,0.00014087452,False
CLI-20260707-024105,39,15.4688,26.1274,8.458,-0.769828,6.55583e-05,False
CLI-20260707-024105,40,21.5721,20.2113,0.545639,-1.33296,5.3751934e-05,False
CLI-20260707-024105,41,21.7017,19.6768,0.168967,2.36663,8.553261e-05,False
CLI-20260707-024105,42,21.5588,19.8168,3.74382,2.07062,4.8924474e-05,False
CLI-20260707-024105,43,19.7615,23.108,4.36459,2.745,0.00011670473,False
CLI-20260707-024105,44,15.703,24.8077,4.01512,-0.293384,0.00010677991,False
CLI-20260707-024105,45,19.58,23.6364,2.47837,3.02646,8.899951e-05,False
CLI-20260707-024105,46,17.0965,23.9236,3.52469,2.97903,9.434461e-05,False
CLI-20260707-024105,47,13.5933,24.4982,2.05238,2.20284,8.5549276e-05,False
CLI-20260707-024105,51,12.3526,26.1925,9.97022,1.49481,0.00017570007,False
CLI-20260707-024105,52,13.1117,36.1636,8.85439,-0.523309,0.0003540966,False
CLI-20260707-024105,53,20.8206,31.7159,0.728515,-2.83095,7.425915e-05,False
CLI-20260707-024105,54,20.1065,31.4866,2.12277,1.77705,5.815508e-05,False
CLI-20260707-024105,55,19.6662,33.5911,1.4132,-1.61869,9.813757e-05,False
CLI-20260707-024105,56,19.5968,32.1427,4.15221,-2.76377,5.6313038e-05,False
CLI-20260707-024105,58,15.693,30.5933,0.21128,-1.25052,4.2943117e-05,False
CLI-20260707-024105,59,15.7718,30.3561,2.14002,-1.99238,0.00014239871,False
CLI-20260707-024105,60,14.892,28.3943,5.08593,0.22494,2.842945e-05,False
CLI-20260707-024105,63,19.8635,29.5319,3.39427,2.29448,0.00013277073,False
CLI-20260707-024105,64,17.6122,32.0797,2.53209,-0.15616,9.8415134e-05,False
CLI-20260707-024105,65,20.1311,31.6831,0.061079,1.8543,0.00014112107,False
CLI-20260707-024105,66,20.1032,31.7791,8.31568,-2.49234,6.00212e-05,False
CLI-20260707-024105,67,13.4521,26.7308,11.1149,0.704277,0.0003824434,False
CLI-20260707-024105,68,21.9493,33.9502,2.54278,-2.28586,0.00012444088,False
CLI-20260707-024105,70,20.2774,32.0248,5.06974,2.55441,0.00017069497,False
CLI-20260707-024105,71,16.0316,34.8503,0.31404,-2.28741,0.00010955236,False
CLI-20260707-024434,2,0.0,0.0,5.29163,0.39523,0.000218538,False
CLI-20260707-024434,3,4.89141,2.04061,6.38064,2.17826,7.036748e-05,False
CLI-20260707-024434,4,1.23839,7.29565,6.5565,-0.265584,6.061959e-05,False
CLI-20260707-024434,5,7.60699,5.56333,1.27013,-2.38452,1.8030116e-05,False
CLI-20260707-024434,6,6.66209,4.6705,5.17055,0.991619,3.0309753e-05,False
CLI-20260707-024434,8,9.50823,9.02244,10.0623,0.938478,0.00021645948,False
CLI-20260707-024434,9,15.4775,17.1697,3.81881,-0.715356,9.465736e-05,False
CLI-20260707-024434,10,18.3837,14.6445,10.0326,-2.58488,7.5921555e-05,False
CLI-20260707-024434,11,9.85127,9.33418,4.52306,0.977531,7.143754e-05,False
CLI-20260707-024434,12,12.395,13.1067,3.18216,1.83603,4.627121e-05,False
CLI-20260707-024434,13,11.5562,16.1948,1.36233,2.21743,8.3055194e-05,False
CLI-20260707-024434,15,10.7127,17.3121,1.70968,2.012,9.0865935e-05,False
CLI-20260707-024434,16,9.96539,18.8945,0.879147,-1.82544,0.00011053404,False
CLI-20260707-024434,17,9.73868,18.0236,4.69994,-0.678285,3.6620408e-05,False
CLI-20260707-024434,20,13.3983,15.0745,4.97427,0.032757,2.7502823e-05,False
CLI-20260707-024434,21,18.3957,15.2383,0.397911,1.06582,0.0002851366,False
CLI-20260707-024434,22,18.5892,15.5883,7.04158,2.8712,7.3292504e-05,False
CLI-20260707-024434,23,11.7953,17.4715,1.36845,2.79016,0.00012744409,False
CLI-20260707-024434,24,10.4809,17.9534,9.1602,-0.923127,4.9747465e-05,False
CLI-20260707-024434,25,16.0315,10.6165,2.32222,0.084443,0.00019948665,False
CLI-20260707-024434,26,18.3732,10.8147,1.1149,1.24655,0.00011098979,False
CLI-20260707-024434,27,18.7395,11.9048,0.612637,0.843779,0.00013315536,False
CLI-20260707-024434,28,19.1716,12.3904,0.743802,-1.23772,3.7225203e-05,False
CLI-20260707-024434,29,19.4168,11.6816,0.878307,2.94847,5.5409088e-05,False
CLI-20260707-024434,30,18.5335,11.8544,0.0982,2.54269,7.734227e-05,False
CLI-20260707-024434,31,18.4509,11.9107,2.4502,2.69257,9.591202e-05,False
CLI-20260707-024711,2,0.0,0.0,10.3365,0.654156,0.00037647755,False
CLI-20260707-024711,3,8.21336,6.29787,8.81361,-2.40445,3.007561e-05,False
CLI-20260707-024711,4,1.6609,0.349106,9.43935,1.7169,0.0005122684,True
CLI-20260707-024711,5,0.285151,9.69843,0.267634,0.372923,0.0017212856,True
CLI-20260707-024711,7,0.564531,9.80773,6.00335,-1.62761,3.2120657e-05,False
CLI-20260707-024711,9,0.220993,3.76749,2.03467,-0.881247,0.00010070766,False
CLI-20260707-024711,10,1.52518,2.18585,1.49867,2.13718,3.2746204e-05,False
CLI-20260707-024711,11,0.720301,3.45162,0.116764,-0.69423,3.2231485e-05,False
CLI-20260707-025224,2,0.0,0.0,10.8905,0.552603,0.0004518445,True
CLI-20260707-025224,3,9.27766,5.72146,1.29966,-2.77303,9.641163e-05,False
CLI-20260707-025224,5,8.06496,5.2531,2.32077,-1.61061,3.153102e-05,False
CLI-20260707-025224,6,7.97141,2.90497,2.82799,-1.18992,3.249182e-05,False
CLI-20260707-025224,8,9.03086,0.259201,9.76746,0.180237,0.00020648586,False
CLI-20260707-025224,9,18.6721,2.01598,7.83645,1.68268,0.0018862097,True
CLI-20260707-025224,10,17.7957,9.81689,0.309909,-0.947222,0.00046842155,True
CLI-20260707-025224,11,18.0,9.53277,0.544027,1.34062,7.841329e-05,False
CLI-20260707-025224,12,18.1255,10.0683,12.4508,-2.32603,0.0008880875,True
CLI-20260707-025224,13,9.55727,0.966884,0.629463,-0.367918,0.001412189,True
CLI-20260707-025224,14,10.1638,0.733096,9.17249,1.28118,5.7576628e-05,False
CLI-20260707-025224,15,12.7912,9.54994,5.50798,-0.087817,6.7067085e-05,False
CLI-20260707-025224,16,18.3198,9.06318,0.334638,1.06795,0.0002525141,False
CLI-20260707-025224,17,18.4885,9.36986,7.36859,-2.68484,2.906798e-05,False
CLI-20260707-025224,18,11.847,6.10617,4.34829,0.649891,5.792978e-05,False
CLI-20260707-025224,19,15.3103,8.73836,4.64979,-1.37577,2.3834222e-05,False
CLI-20260707-025224,21,16.2114,4.1765,4.46569,2.40645,3.4163546e-05,False
CLI-20260707-025224,22,12.8736,7.19461,1.57136,0.236887,4.18617e-05,False
CLI-20260707-025224,23,14.4289,7.57009,0.680011,0.81518,0.00023706924,False
CLI-20260707-025224,24,14.9089,8.07959,3.36669,-2.38435,2.6411903e-05,False
CLI-20260707-025224,25,12.438,5.74406,4.32328,1.87344,2.645666e-05,False
CLI-20260707-025224,26,11.1416,9.89636,2.68814,-0.408659,5.1252493e-05,False
CLI-20260707-025224,27,13.6192,8.82344,1.35106,-0.54221,0.00010900787,False
CLI-20260707-025224,28,14.8184,8.10099,3.33493,2.10701,1.1899944e-05,False
CLI-20260707-025224,30,13.107,10.9808,0.051045,-0.058177,5.471708e-05,False
CLI-20260707-025224,31,13.2068,10.975,3.07577,2.73038,4.5474204e-05,False
CLI-20260707-025245,2,0.0,0.0,1.63781,1.42707,0.00073432113,True
CLI-20260707-025245,3,0.236328,1.63299,4.17274,-0.376376,3.1072686e-05,False
CLI-20260707-025245,5,4.14234,0.089267,5.2394,1.91895,2.0902713e-05,False
CLI-20260707-025245,8,2.35124,5.02429,1.13604,2.99958,2.9321509e-05,False
CLI-20260707-025245,9,1.21282,5.18705,1.25677,2.49116,5.8386762e-05,False
CLI-20260707-025245,10,0.178254,5.97425,1.48546,-0.145096,3.1054446e-05,False
CLI-20260707-025245,12,1.66249,5.75737,4.4938,0.416114,3.85771e-05,False
CLI-20260707-025245,13,5.77849,7.57631,3.24069,2.83212,3.702858e-05,False
CLI-20260707-025245,14,2.68289,8.56612,2.12357,-1.1438,1.8223216e-05,False
CLI-20260707-025245,15,3.57329,6.60916,1.70593,2.699,3.8773687e-05,False
CLI-20260707-025245,16,1.99192,7.35866,1.04773,1.11566,6.800763e-05,False
CLI-20260707-025245,18,2.45348,8.30177,0.489123,2.36225,4.482145e-05,False
CLI-20260707-025245,19,2.09779,8.65317,8.53503,0.102838,5.2764375e-05,False
CLI-20260707-025245,22,10.6026,9.53089,4.89016,-2.88236,2.4049325e-05,False
CLI-20260707-025245,23,5.86635,8.27482,1.48953,-0.38718,9.5403426e-05,False
CLI-20260707-025245,25,7.25532,7.70845,3.71813,1.59857,7.6154033e-06,False
CLI-20260707-025245,26,7.15119,11.457,2.20769,1.71543,2.296376e-05,False
CLI-20260707-025245,27,6.8269,13.6835,2.62415,-0.991108,3.2828102e-05,False
CLI-20260707-025245,28,8.27847,11.4664,1.37788,2.8913,2.7236949e-05,False
CLI-20260707-025245,29,6.9221,11.8132,2.41255,0.352101,3.160146e-05,False
CLI-20260707-025245,30,9.22179,12.6581,0.582754,-0.623086,6.996695e-05,False
CLI-20260707-025847,2,0.0,0.0,6.32235,1.06383,0.0011897635,True
CLI-20260707-025847,3,3.08308,5.55132,0.526372,-2.31122,4.2969164e-05,False
CLI-20260707-025847,4,2.71205,5.14532,3.81864,1.84191,1.7703713e-05,False
CLI-20260707-025847,6,1.68099,8.85468,8.25165,0.750571,7.417486e-05,False
CLI-20260707-025847,7,7.75077,14.5158,6.01235,-2.17315,6.463429e-05,False
CLI-20260707-025847,8,4.32296,9.53052,3.95365,-0.144415,6.95158e-05,False
CLI-20260707-025847,9,8.28132,8.95486,8.17769,1.48121,8.6603606e-05,False
CLI-20260707-025847,10,9.01495,17.122,4.41799,2.94443,0.00013318723,False
CLI-20260707-025847,11,4.65116,17.9937,5.9999,-1.08176,6.286659e-05,False
CLI-20260707-025847,12,7.46984,12.697,5.01955,0.745144,5.3761523e-05,False
CLI-20260707-025847,13,11.1815,16.1213,6.348,2.98194,9.459322e-05,False
CLI-20260707-025847,14,4.91229,17.1307,6.25849,-1.99313,7.27088e-05,False
CLI-20260707-025847,15,2.32996,11.3843,3.85328,0.554862,2.9281524e-05,False
CLI-20260707-025847,17,5.64486,13.4389,4.3088,1.60552,6.806846e-05,False
CLI-20260707-025847,18,5.49384,17.7863,1.50517,2.34754,0.00011627006,False
CLI-20260707-025847,20,4.40735,18.8918,8.34315,-0.758186,2.2348768e-05,False
CLI-20260707-025847,21,10.4702,13.1502,0.844388,-2.85262,2.6528563e-05,False
CLI-20260707-025847,22,9.6554,12.908,2.54791,1.23574,9.6027325e-05,False
CLI-20260707-025847,23,10.4939,15.3162,0.381636,-1.95334,8.042766e-05,False
CLI-20260707-025847,25,10.3446,14.9451,2.89896,1.34287,6.129554e-05,False
CLI-20260707-025847,27,10.9998,17.7701,3.23697,1.00951,9.690202e-05,False
CLI-20260707-025847,28,12.7297,20.5215,1.49914,-0.710891,0.000104913335,False
CLI-20260707-025847,29,13.8664,19.5427,2.68611,1.09494,7.828755e-05,False
CLI-20260707-025847,30,15.1033,21.9428,4.73967,-0.142778,7.722649e-05,False
CLI-20260707-025847,32,19.805,21.2669,3.36496,2.59217,0.0001266854,False
CLI-20260707-025847,33,16.9053,23.0423,3.53874,0.389965,4.2683663e-05,False
CLI-20260707-025847,34,20.1888,24.3919,0.550251,2.8003,0.00014762157,False
CLI-20260707-025847,35,19.6234,24.5927,2.0235,-2.68616,7.323673e-05,False
CLI-20260707-025847,36,17.7824,23.691,4.05961,0.726208,4.7615707e-05,False
CLI-20260707-025847,38,20.8479,26.4136,0.272859,-1.94797,0.00012793214,False
CLI-20260707-025847,39,20.7375,26.1347,3.95038,-2.44671,6.036713e-05,False
CLI-20260707-025847,41,17.6649,23.5735,5.48422,2.34534,0.00010396561,False
CLI-20260707-025847,42,13.8183,27.5046,0.182162,0.677999,0.00022180523,False
CLI-20260707-025847,44,13.9741,27.63,4.5312,-2.19461,9.5307565e-05,False
CLI-20260707-025847,45,11.3163,23.937,0.476826,0.421538,4.6471727e-05,False
CLI-20260707-025847,46,11.7725,24.1416,2.57684,-0.160508,7.502349e-05,False
CLI-20260707-025847,47,14.3391,23.726,2.55782,-2.20511,6.572219e-05,False
CLI-20260707-025847,48,12.7982,21.6318,1.56356,-0.101874,5.203368e-05,False
CLI-20260707-025847,49,14.3899,21.4691,1.06013,-2.77764,4.2519503e-05,False
CLI-20260707-025847,50,13.362,21.0775,2.78511,-0.994933,4.077337e-05,False
CLI-20260707-025847,51,14.8868,18.7291,1.64063,1.16046,8.8903194e-05,False
CLI-20260707-025940,2,0.0,0.0,10.2237,0.455791,0.00036379832,False
CLI-20260707-025940,4,9.20361,4.51177,3.40708,-2.12946,9.492578e-05,False
CLI-20260707-025940,6,7.37492,1.5863,9.13845,0.297763,3.8760652e-05,False
CLI-20260707-025940,7,16.1223,4.27074,1.25252,1.6229,0.0019772004,True
CLI-20260707-025940,8,16.0546,5.56898,6.8526,2.64687,7.086363e-05,False
CLI-20260707-025940,9,9.98187,8.84501,6.11199,-0.344664,8.37148e-05,False
CLI-20260707-025940,10,15.7702,6.76704,7.93896,-3.10342,3.8487782e-05,False
CLI-20260707-025940,12,7.82598,6.46364,6.99855,-0.248785,9.354611e-05,False
CLI-20260707-025940,13,14.6105,4.74005,2.20993,-0.763718,9.5605195e-05,False
CLI-20260707-025940,14,16.2356,3.18392,1.62806,-2.03924,4.331994e-05,False
CLI-20260707-025940,15,15.4906,1.71167,7.3568,2.08655,8.4254614e-05,False
CLI-20260707-025940,16,11.841,8.14909,5.65339,-2.44519,4.7607435e-05,False
CLI-20260707-025940,17,7.46823,4.49275,1.80788,-0.697709,6.562687e-05,False
CLI-20260707-025940,19,8.88591,3.30419,6.83712,1.18246,4.2723947e-05,False
CLI-20260707-025940,20,11.4797,9.64414,2.79855,-0.357379,9.445501e-05,False
CLI-20260707-025940,21,14.1028,8.66464,2.45141,-3.0948,2.7637643e-05,False
CLI-20260707-025940,22,11.6055,8.54771,1.5497,-1.73643,5.135442e-05,False
CLI-20260707-025940,23,11.3499,7.01893,1.83788,-0.008344,8.122773e-05,False
CLI-20260707-025940,24,13.1999,7.00349,4.36313,2.03417,1.2090264e-05,False
CLI-20260707-025940,25,11.2332,10.9395,2.14497,-2.09953,4.1106097e-05,False
CLI-20260707-025940,27,10.1487,9.0831,9.85348,0.785244,9.086227e-05,False
CLI-20260707-025940,28,17.1501,16.0824,0.571378,0.671018,0.00046765487,True
CLI-20260707-025940,29,17.62,16.4554,4.59042,-1.78829,2.5841991e-05,False
CLI-20260707-025940,30,16.6274,11.9638,3.34498,-0.01888,5.9429625e-05,False
CLI-20260707-025940,31,19.9768,11.9006,0.845702,1.52924,3.3353554e-05,False
CLI-20260707-025940,32,20.0121,12.7498,1.59651,1.50417,2.3808672e-05,False
CLI-20260707-025940,33,20.1186,14.3463,3.87576,-1.75168,2.5713234e-05,False
CLI-20260707-025940,34,19.417,10.5099,10.3851,2.31078,0.0001556524,False
CLI-20260707-025940,35,12.4046,18.1901,8.29379,-0.891287,9.1585876e-05,False
CLI-20260707-025940,36,17.6204,11.7337,4.83675,2.84033,3.5230576e-05,False
CLI-20260707-025940,37,12.9888,13.1728,5.30345,1.72457,0.00010578466,False
CLI-20260707-025940,38,12.1693,18.4597,1.14738,-2.49714,5.5618108e-05,False
CLI-20260707-025940,39,11.25,17.7688,2.6076,-1.03328,3.4601664e-05,False
CLI-20260707-025940,40,12.6068,15.4925,2.38531,-3.06834,4.337375e-05,False
CLI-20260707-025940,41,10.2132,15.3168,7.61465,-0.135312,8.4602034e-05,False
CLI-20260707-025940,42,17.7933,14.2848,2.24104,1.76124,2.6099926e-05,False
CLI-20260707-025940,43,17.3674,16.4942,1.36548,0.336319,5.7563855e-05,False
CLI-20260707-025940,44,18.689,16.9562,1.23701,1.03276,0.00018624109,False
CLI-20260707-025940,45,19.3295,18.0296,10.6145,-2.5723,2.7516837e-05,False
CLI-20260707-025940,48,10.3592,12.2888,11.7566,0.867571,0.00033114752,False
CLI-20260707-025940,49,17.9901,21.2894,7.32629,-1.83196,0.00015199176,False
CLI-20260707-025940,50,16.0922,14.1887,2.39744,1.6775,2.116696e-05,False
CLI-20260707-025940,51,15.8366,16.575,3.25004,-1.82507,7.210588e-05,False
CLI-20260707-025940,52,15.0065,13.3811,1.67456,1.66319,1.9647703e-05,False
CLI-20260707-025940,54,14.8497,15.0739,2.37263,-1.66185,4.5218156e-05,False
CLI-20260707-025940,55,14.6315,12.6838,0.173824,1.08428,8.262806e-05,False
