sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260707-002913,53,14.4948,17.4918,0.414397,-0.295146,0.0009970893,False
CLI-20260707-002913,54,14.6877,17.0852,0.438204,-1.12781,0.00039531424,False
CLI-20260707-002913,55,16.8088,14.2385,3.54656,-0.930439,0.0002547699,False
CLI-20260707-002913,56,15.207,14.6344,1.63012,2.89931,0.00048975734,False
CLI-20260707-002913,57,13.1118,14.152,2.12219,-2.91527,0.00017200942,False
CLI-20260707-002913,60,18.1027,12.0901,5.36022,-0.391763,0.0004919895,False
CLI-20260707-002913,61,17.7109,11.8686,0.414552,-2.62698,0.00021308118,False
CLI-20260707-002913,62,19.0388,9.99067,2.28091,-0.955342,0.00023010922,False
CLI-20260707-002913,63,17.4507,9.54285,1.62427,-2.86674,0.0002847933,False
CLI-20260707-002913,64,11.7739,11.1502,5.86309,2.86567,0.00026029913,False
CLI-20260707-002913,65,11.9662,10.9904,0.218901,-0.693339,0.0006469359,False
CLI-20260707-002913,66,18.3845,12.297,6.52039,0.200829,0.00077307614,False
CLI-20260707-002913,68,18.9795,12.3746,0.596987,0.129585,0.0010335743,False
CLI-20260707-002913,69,20.9479,15.5075,3.68422,1.00984,0.0007644211,False
CLI-20260707-002913,70,25.9187,16.0469,4.97576,0.108092,0.00031986003,False
CLI-20260707-002913,71,27.2553,13.8168,2.57666,-1.03088,0.00019351843,False
CLI-20260707-002913,72,26.9567,13.7876,0.25006,-3.04417,0.0016919775,False
CLI-20260707-002913,73,27.3606,17.0628,3.25793,1.44809,0.00061996933,False
CLI-20260707-002913,76,21.9167,20.882,6.64999,2.52982,0.00030498925,False
CLI-20260707-002913,77,20.5042,20.1305,1.55513,-2.65265,0.00046515715,False
CLI-20260707-002913,79,18.3956,16.4405,4.23251,-2.08995,0.00034013684,False
CLI-20260707-002913,80,19.3975,17.4183,1.38469,0.773192,0.00066332804,False
CLI-20260707-002913,81,19.1447,17.5798,0.250221,2.57314,0.0015791568,False
CLI-20260707-002913,82,24.7335,19.7629,5.98153,0.372392,0.0010007339,False
CLI-20260707-002913,83,20.134,13.4015,7.80615,-2.19682,0.00070409,False
CLI-20260707-002913,84,20.0894,13.491,0.055816,2.03289,0.0038797834,True
CLI-20260707-002913,85,19.6,16.9566,3.48137,1.71108,0.0005517892,False
CLI-20260707-002913,86,20.0919,17.6498,0.823006,0.953602,0.0011432067,False
CLI-20260707-002913,87,22.7867,20.3995,3.81955,0.795495,0.0016859866,False
CLI-20260707-002913,89,30.0901,30.2965,12.2833,0.935055,0.00445843,True
CLI-20260707-002913,90,24.9048,23.4983,8.50011,-2.2224,0.0014390269,False
CLI-20260707-002913,91,25.6439,23.6257,0.742039,0.170775,0.0011623238,False
CLI-20260707-002913,92,26.1703,21.4382,2.24989,-1.33465,0.0014760599,False
CLI-20260707-002913,93,26.6444,22.2615,0.944548,1.04835,0.0014860744,False
CLI-20260707-002913,94,25.288,24.6537,2.72554,2.08658,0.00057768036,False
CLI-20260707-002913,95,25.5723,26.0245,1.36865,1.36632,0.0010931172,False
CLI-20260707-002913,96,23.6328,25.823,1.91885,-3.03807,0.00090925756,False
CLI-20260707-002913,97,28.5611,20.852,6.9519,-0.789704,0.00073201384,False
CLI-20260707-002913,98,24.6134,22.1319,4.1403,2.82808,0.0004617367,False
CLI-20260707-002913,99,28.3845,20.5228,4.06867,-0.403285,0.0008028932,False
CLI-20260707-002913,100,23.2349,20.5863,5.14437,3.12927,0.00065636064,False
CLI-20260707-002913,101,28.3438,25.1494,6.81851,0.729028,0.0010608173,False
CLI-20260707-002913,102,28.1859,29.6967,4.54022,1.60551,0.0008367246,False
CLI-20260707-002913,103,29.2164,21.7129,8.04589,-1.44242,0.0011709956,False
CLI-20260707-002913,104,26.9742,23.0291,2.57176,2.61079,0.00047943718,False
CLI-20260707-002913,105,30.9229,24.1324,4.09014,0.272456,0.0007773676,False
CLI-20260707-002913,106,30.2294,25.3486,1.3656,2.08905,0.0010538537,False
CLI-20260707-002913,107,30.3206,27.7969,2.42952,1.53359,0.0012924884,False
CLI-20260707-002913,109,31.9136,28.8324,1.8741,0.576387,0.0036604654,True
CLI-20260707-002913,111,39.4629,28.9347,7.52671,0.013556,0.026651263,True
CLI-20260707-002913,112,40.096,32.1225,3.20525,1.37475,0.0013904405,False
CLI-20260707-002913,113,34.3553,38.323,8.41938,2.3177,0.0011945589,False
CLI-20260707-002913,114,34.2337,38.0488,0.298086,-1.98804,0.0017440206,False
CLI-20260707-002913,115,41.6905,36.5802,7.57701,-0.194454,0.0007160455,False
CLI-20260707-002913,118,39.3347,29.8294,7.11418,-1.90654,0.0012291098,False
CLI-20260707-002913,119,39.2783,30.1241,0.268334,1.76002,0.0014124749,False
CLI-20260707-002913,120,32.8642,29.0706,6.47238,-2.9788,0.00039362183,False
CLI-20260707-002913,121,33.0142,29.0744,0.117222,0.025148,0.0031799458,True
CLI-20260707-002913,122,32.7491,29.7759,0.70972,1.93213,0.0014486413,False
CLI-20260707-002913,124,39.8907,37.5412,10.5011,0.827211,0.003182364,True
CLI-20260707-002913,125,41.3793,32.5589,5.17666,-1.28045,0.0008587023,False
CLI-20260707-002913,126,38.8713,31.103,2.85492,-2.61565,0.00078866084,False
CLI-20260707-002913,129,32.6303,34.3821,7.04633,2.65782,0.0015910405,False
CLI-20260707-002913,130,36.5852,36.3105,4.36361,0.453657,0.0010487515,False
CLI-20260707-002913,131,36.7137,36.1571,0.150562,-0.873447,0.013867074,True
CLI-20260707-002921,2,2.86677,3.13754,4.23023,0.830464,0.0012003432,False
CLI-20260707-002921,3,7.26641,3.19369,4.35609,0.012762,0.00039503007,False
CLI-20260707-002921,4,5.6622,2.27227,1.82393,-2.62023,0.00017683287,False
CLI-20260707-002921,5,5.25198,2.45726,0.429666,2.71795,0.00032681442,False
CLI-20260707-002921,8,7.5002,5.26894,3.5845,0.8963,0.00014686337,False
CLI-20260707-002921,9,8.32723,3.67018,1.78022,-1.09341,0.00024960388,False
CLI-20260707-002921,11,10.5995,4.2694,2.30832,0.257836,0.0058255484,True
CLI-20260707-002921,13,10.5804,5.21921,0.910604,1.59099,0.00032635935,False
CLI-20260707-002921,14,9.43193,5.15913,1.13736,-3.08932,0.0002277276,False
CLI-20260707-002921,15,9.47837,6.60838,1.44644,1.53877,0.00026987775,False
CLI-20260707-002921,16,12.3982,7.79046,3.13472,0.384681,0.00022316072,False
CLI-20260707-002921,18,11.93,3.8683,3.94076,-1.68959,0.0001781305,False
CLI-20260707-002921,19,9.59445,4.60834,2.42482,2.83474,0.00012215301,False
CLI-20260707-002921,20,12.5925,5.3968,3.05277,0.257166,0.00023453275,False
CLI-20260707-002921,21,11.263,4.95815,1.37838,-2.82291,0.00034227516,False
CLI-20260707-002921,23,8.38732,3.80036,3.09995,-2.75883,0.00027359952,False
CLI-20260707-002921,24,9.09838,7.88899,4.14243,1.39861,0.00046887575,False
CLI-20260707-002921,25,9.1177,8.23846,0.309909,1.51555,0.00031304912,False
CLI-20260707-002921,26,8.47493,7.96126,0.682584,-2.73444,9.459668e-05,False
CLI-20260707-002921,27,11.7547,8.64377,3.34135,0.205172,0.0003867251,False
CLI-20260707-002921,28,12.8531,7.41252,1.61018,-0.842354,0.00024702778,False
CLI-20260707-002921,30,14.3973,7.27825,1.53563,-0.086738,0.00030766186,False
CLI-20260707-002921,32,14.8756,7.78931,0.680625,0.818442,0.0004361879,False
CLI-20260707-002921,34,20.3465,8.72281,5.50708,0.169002,0.00040165606,False
CLI-20260707-002921,35,20.4076,9.21907,0.497774,1.44838,0.00047657217,False
CLI-20260707-002921,37,20.6824,12.2065,2.97563,1.47907,0.00026427605,False
CLI-20260707-002921,38,15.6782,14.6065,5.5128,2.69439,0.00019932965,False
CLI-20260707-002921,39,17.2194,10.0079,4.80381,-1.24741,0.00022124543,False
CLI-20260707-002921,41,17.8241,9.76962,0.644121,-0.375351,0.0005162453,False
CLI-20260707-002921,42,19.6281,10.7433,2.04373,0.49493,0.00033924924,False
CLI-20260707-002921,43,19.874,11.8155,1.07486,1.34538,0.00020835215,False
CLI-20260707-002921,44,15.5543,8.17369,5.63166,-2.44114,0.00014081135,False
CLI-20260707-002921,45,23.3947,12.6937,9.037,0.52296,0.0009827509,False
CLI-20260707-002921,46,20.686,15.2142,3.68484,2.39218,0.00023099374,False
CLI-20260707-002921,48,17.3859,16.2201,3.42838,2.84571,0.00025001608,False
CLI-20260707-002921,49,15.0574,14.9549,2.61399,-2.64385,0.00040136647,False
CLI-20260707-002921,50,19.2503,14.2604,4.21933,-0.16415,0.00046188428,False
CLI-20260707-002933,2,5.8257,5.26153,7.82114,0.734558,0.0009125335,False
CLI-20260707-002933,3,4.69154,6.90886,1.98956,2.17375,0.00039342997,False
CLI-20260707-002933,4,3.38883,9.99519,3.31566,1.9702,0.000229647,False
CLI-20260707-002933,5,2.28779,8.76628,1.63262,-2.30137,0.00012772308,False
CLI-20260707-002933,7,6.23869,13.2819,5.96714,0.851993,0.0044847582,True
CLI-20260707-002933,8,8.8225,13.5716,2.56263,0.111679,0.0003569408,False
CLI-20260707-002933,9,2.87007,9.52086,7.17837,-2.54406,0.00037554637,False
CLI-20260707-002933,10,3.05576,9.44656,0.154392,-0.3806,0.0006214468,False
CLI-20260707-002933,12,5.35196,12.7218,3.98397,0.959352,0.00016372184,False
CLI-20260707-002933,13,2.70478,12.5996,2.61971,-3.09546,0.000115304385,False
CLI-20260707-002933,14,3.21282,13.0051,0.629709,0.673587,0.00027883096,False
CLI-20260707-002933,15,5.62845,10.9834,3.1368,-0.696848,0.00029418286,False
CLI-20260707-002933,16,10.8759,10.8183,5.24447,-0.031448,0.00022773158,False
CLI-20260707-002933,17,11.8132,8.93916,2.07362,-1.10809,0.00021687268,False
CLI-20260707-002933,18,4.42553,12.0086,7.98134,2.74781,0.00014201552,False
CLI-20260707-002933,19,3.61657,15.1047,3.19132,1.82637,0.00025051952,False
CLI-20260707-002933,20,4.58669,11.7418,3.48434,-1.28994,0.00018108074,False
CLI-20260707-002933,21,6.7283,12.2453,2.17984,0.230903,0.00022764692,False
CLI-20260707-002933,23,8.66709,15.2191,3.54135,0.993049,0.00028436436,False
CLI-20260707-002933,24,2.79667,15.8091,5.86729,3.04142,0.00036408732,False
CLI-20260707-002933,25,2.37382,16.3028,0.620928,2.27908,0.00022708348,False
CLI-20260707-002933,26,3.01324,14.5136,1.8741,-1.22756,0.00012927993,False
CLI-20260707-002933,29,3.53994,17.5685,3.08614,1.40006,0.00039536747,False
CLI-20260707-002933,30,5.57423,18.2644,2.12084,0.329578,0.00028930136,False
CLI-20260707-002933,31,9.6871,16.4384,4.49763,-0.417828,0.00038326095,False
CLI-20260707-002933,32,9.9728,16.7183,0.359103,0.775239,0.00070431165,False
CLI-20260707-002933,33,8.0935,24.443,7.91765,1.80944,0.0005749051,False
CLI-20260707-002933,35,7.6892,22.2805,2.1546,-1.75562,0.00014628613,False
CLI-20260707-002933,36,7.24855,22.6096,0.543825,2.50004,0.00020885332,False
CLI-20260707-002933,37,6.86418,22.7204,0.371154,2.86113,0.00034586428,False
CLI-20260707-002933,39,5.19123,18.3282,4.66192,-1.93473,0.00016431397,False
CLI-20260707-002933,40,6.11786,17.8344,1.02529,-0.489636,0.0004164961,False
CLI-20260707-002933,41,10.9915,17.3271,4.89993,-0.103718,0.0003263128,False
CLI-20260707-002933,42,7.49396,16.7192,3.52575,-2.96951,0.00037822282,False
CLI-20260707-002933,44,7.89966,18.7796,2.075,1.37638,0.00045727406,False
CLI-20260707-002933,45,4.55527,14.8633,5.12669,-2.27759,0.00015082289,False
CLI-20260707-002933,46,6.72883,16.548,2.71757,0.659357,0.00091468525,False
CLI-20260707-002933,47,8.86176,16.0089,2.16936,-0.247574,0.00029646978,False
CLI-20260707-002933,48,4.11489,16.721,4.77278,2.99267,0.00033737547,False
CLI-20260707-002933,50,12.4264,20.6655,9.19712,0.443097,0.00084861246,False
CLI-20260707-002933,52,9.99063,18.6681,3.10535,-2.45478,0.000313958,False
CLI-20260707-002933,53,12.1093,20.8621,3.01913,0.802853,0.0012016554,False
CLI-20260707-002933,54,13.3149,20.5317,1.23614,-0.267522,0.00036379517,False
CLI-20260707-002933,55,12.1295,18.6783,2.16856,-2.13984,0.00025299945,False
CLI-20260707-002933,57,6.75417,19.5777,5.40484,2.97582,0.0003705924,False
CLI-20260707-002933,60,4.80589,19.4959,1.92545,-3.09962,0.00046283574,False
CLI-20260707-002933,61,6.09407,19.6708,1.28032,0.134942,0.0005936503,False
CLI-20260707-002933,62,10.8047,22.0998,5.29263,0.476098,0.00030672093,False
CLI-20260707-002933,64,12.7019,24.2931,2.89014,0.857648,0.00077211455,False
CLI-20260707-002933,65,12.1022,25.2153,1.07236,2.14738,0.00054967665,False
CLI-20260707-002933,66,12.6861,22.939,2.3175,-1.31969,0.0004638747,False
CLI-20260707-002933,67,12.8635,22.4715,0.457047,-1.20821,0.00071241055,False
CLI-20260707-002933,68,11.7147,21.9786,1.22595,-2.73629,0.00047285188,False
CLI-20260707-002944,2,0.496157,2.39923,2.44425,1.36687,0.0027711927,True
CLI-20260707-002944,4,2.20738,7.09729,4.98166,1.22149,0.0046384283,True
CLI-20260707-002944,5,7.96071,9.66423,6.25728,0.419662,0.00041972037,False
CLI-20260707-002944,6,2.26078,10.737,5.75617,2.95556,0.0003199229,False
CLI-20260707-002944,7,2.42425,10.9261,0.237057,0.85812,0.00027655967,False
CLI-20260707-002944,8,7.17494,5.6497,7.09293,-0.837783,0.00023913007,False
CLI-20260707-002944,9,4.39016,10.2178,5.33354,2.11826,0.00021142575,False
CLI-20260707-002944,11,1.25397,9.92315,3.10457,-3.04792,0.00015639733,False
CLI-20260707-002944,12,5.22063,8.26317,4.25952,-0.396338,0.00017960486,False
CLI-20260707-002944,14,2.11428,3.36515,5.79521,-2.13599,0.000219908,False
CLI-20260707-002944,15,9.19273,5.52283,7.38711,0.295877,0.00037487078,False
CLI-20260707-002944,16,9.47333,6.53465,1.03472,1.30027,0.0003108499,False
CLI-20260707-002944,17,8.77572,6.47687,0.667769,-3.05896,0.00023166572,False
CLI-20260707-002944,18,10.3104,7.91034,2.07964,0.751323,0.00039311458,False
CLI-20260707-002944,19,6.54612,10.4663,4.52223,2.54509,0.00015515271,False
CLI-20260707-002944,20,6.48394,11.6647,1.17956,1.62264,0.00044860467,False
CLI-20260707-002944,21,7.57666,11.5383,1.05087,-0.115116,0.0003164055,False
CLI-20260707-002944,22,4.01756,8.02653,4.98221,-2.36288,0.00034767875,False
CLI-20260707-002944,23,10.2214,11.968,7.31,0.565989,0.0005415791,False
CLI-20260707-002944,24,15.3883,10.7878,5.28381,-0.224552,0.004670288,True
CLI-20260707-002944,25,13.5325,9.60627,2.17956,-2.57463,0.0001623908,False
CLI-20260707-002944,26,12.0379,12.0329,2.83292,2.12284,0.00040905317,False
CLI-20260707-002944,29,14.3014,12.9705,2.4119,0.392694,0.004100611,True
CLI-20260707-002944,30,17.8985,13.8372,3.67209,0.236453,0.00018057296,False
CLI-20260707-002944,31,16.8597,15.0542,1.58796,2.27736,0.00031203372,False
CLI-20260707-002944,32,14.1302,19.1836,4.93689,2.15486,0.00016823127,False
CLI-20260707-002944,33,14.034,18.5914,0.564246,-1.73181,0.00025679305,False
CLI-20260707-002944,34,13.8162,19.0415,0.489419,2.02143,0.00062392437,False
CLI-20260707-002944,35,12.6739,16.9308,2.36187,-2.06687,0.0003116311,False
CLI-20260707-002944,37,12.3137,17.4106,0.582209,2.21474,0.00068465015,False
CLI-20260707-002944,38,16.7584,20.1095,5.1637,0.545712,0.00035761125,False
CLI-20260707-002944,39,13.609,20.1716,3.14957,3.12189,0.0003181475,False
CLI-20260707-002944,40,13.1618,19.5695,0.721076,-2.20964,0.00025184447,False
CLI-20260707-002944,41,13.3258,18.1288,1.4476,-1.45748,0.0004944519,False
CLI-20260707-002944,43,13.6837,18.3073,0.393157,0.462665,0.00048789915,False
CLI-20260707-002944,44,15.0673,19.006,1.54811,0.467616,0.0004223472,False
CLI-20260707-002944,45,16.1288,12.5426,6.52399,-1.40803,0.000294337,False
CLI-20260707-002944,46,21.9631,19.7206,9.21537,0.888291,0.0006851032,False
CLI-20260707-002944,47,20.8144,19.6667,1.12933,-3.09471,0.000237738,False
CLI-20260707-002944,48,21.7526,17.3494,2.45983,-1.1861,0.000115820425,False
CLI-20260707-002944,49,27.3466,24.1425,8.79839,0.881892,0.004123452,True
CLI-20260707-002944,50,25.5446,21.0259,3.585,-2.09504,0.00020243498,False
CLI-20260707-002944,51,28.8576,22.7829,3.70559,0.487608,0.0005303765,False
CLI-20260707-003114,3,9.24815,0.1852,9.24965,0.020023,0.0030646853,True
CLI-20260707-003114,4,9.18398,2.08412,1.86736,1.60457,0.0002784271,False
CLI-20260707-003114,5,5.78405,2.10565,3.38006,3.13526,0.00014335636,False
CLI-20260707-003114,6,3.07676,2.99621,2.83235,2.82379,0.00013462917,False
CLI-20260707-003114,7,1.60407,0.556199,2.80031,-2.11383,0.00042493176,False
CLI-20260707-003114,8,7.46874,6.91451,8.648,0.825762,0.0005495876,False
CLI-20260707-003114,9,7.54411,6.67614,0.217941,-1.26457,0.0004413385,False
CLI-20260707-003114,10,4.5468,2.73677,4.94221,-2.22121,0.00021487592,False
CLI-20260707-003114,11,9.27572,0.027549,5.40407,-0.520258,0.00025331377,False
CLI-20260707-003114,12,7.01152,1.99565,2.99977,2.42604,0.00032076467,False
CLI-20260707-003114,13,3.21822,4.93689,4.75288,2.48205,0.00024770992,False
CLI-20260707-003114,14,3.51162,4.99948,0.284172,0.210195,0.00032287478,False
CLI-20260707-003114,15,4.75871,4.91421,1.21094,-0.06827,0.00018635808,False
CLI-20260707-003114,16,5.80123,8.15044,3.39023,1.25915,0.00032493362,False
CLI-20260707-003114,17,7.53122,1.26443,7.0938,-1.32466,0.00027651808,False
CLI-20260707-003114,18,2.58533,4.48128,5.88021,2.56493,0.00011979104,False
CLI-20260707-003114,20,3.41061,7.05206,2.65756,1.26016,0.00027812,False
CLI-20260707-003114,21,2.84853,7.68969,0.849031,2.29331,0.0002920341,False
CLI-20260707-003114,22,1.93079,5.85659,2.02125,-2.03496,0.0002079307,False
CLI-20260707-003114,23,2.15981,8.64721,2.78608,1.48891,0.0017556407,False
CLI-20260707-003114,24,9.9239,13.0993,8.94706,0.520649,0.00071764033,False
CLI-20260707-003114,25,3.20252,12.4784,6.71872,-3.04948,0.0004123314,False
CLI-20260707-003114,26,5.51517,11.4041,2.51888,-0.434878,0.00024234364,False
CLI-20260707-003114,27,5.95568,11.3122,0.443289,-0.205658,0.0009474702,False
CLI-20260707-003114,28,4.63822,10.8386,1.38089,-2.7965,0.00028115456,False
CLI-20260707-003114,29,4.47403,11.3109,0.46007,1.90537,0.0006217453,False
CLI-20260707-003114,31,5.73416,19.0084,7.7533,1.40853,0.017290791,True
CLI-20260707-003114,32,5.68844,20.9079,1.89665,1.59487,0.0005327423,False
CLI-20260707-003114,33,11.0342,11.8706,10.4875,-1.03663,0.00088828354,False
CLI-20260707-003114,35,8.32159,16.1302,5.00201,2.13785,0.0005216584,False
CLI-20260707-003114,36,12.9859,14.329,4.99899,-0.368526,0.00047091226,False
CLI-20260707-003114,38,10.2821,11.4495,3.91295,-2.32474,0.0001789203,False
CLI-20260707-003114,39,11.7746,21.0339,9.68281,1.41631,0.0007242555,False
CLI-20260707-003114,40,5.24953,13.1941,10.1678,-2.26492,0.0012599678,False
CLI-20260707-003114,41,8.88799,19.8095,7.53609,1.06796,0.00035885905,False
CLI-20260707-003114,42,9.48447,16.6656,3.17604,-1.3833,0.00012312736,False
CLI-20260707-003114,43,6.24989,17.8656,3.43168,2.78634,0.0004973886,False
CLI-20260707-003114,45,5.92329,20.7472,2.89381,1.68366,0.0005117986,False
CLI-20260707-003114,46,5.24225,20.909,0.673318,2.9083,0.0003957711,False
CLI-20260707-003114,47,12.1389,21.1239,6.8988,0.031152,0.00053774443,False
CLI-20260707-003114,48,13.887,21.0431,1.71318,-0.04621,0.00031948593,False
CLI-20260707-003114,49,14.3336,20.9876,0.432656,-0.123583,0.00036594787,False
CLI-20260707-003114,50,13.7127,20.6643,0.662678,-2.66155,0.00031415452,False
CLI-20260707-003114,51,20.3566,15.7733,8.22194,-0.634591,0.00486271,True
CLI-20260707-003123,2,0.622517,7.87543,7.8531,1.49192,0.0041240095,True
CLI-20260707-003123,3,7.7343,3.89485,8.12442,-0.510273,0.0004190802,False
CLI-20260707-003123,4,5.65498,0.361234,4.09272,-2.10267,9.94947e-05,False
CLI-20260707-003123,5,9.09021,2.50639,4.04366,0.558209,0.00025683234,False
CLI-20260707-003123,7,14.9092,4.49675,6.11844,0.32957,0.0070617055,True
CLI-20260707-003123,8,14.0401,9.16656,4.71411,1.75481,0.0004875511,False
CLI-20260707-003123,9,18.7066,8.04235,4.77933,-0.236406,0.00020050746,False
CLI-20260707-003123,10,11.6263,3.07318,8.64318,-2.52964,0.0005541247,False
CLI-20260707-003123,11,9.83921,3.55145,1.83836,2.8801,0.00018115272,False
CLI-20260707-003123,12,9.55838,6.58849,3.00529,1.663,0.00019840512,False
CLI-20260707-003123,13,9.31809,6.51947,0.20199,-2.86189,0.00044252918,False
CLI-20260707-003123,14,9.09572,6.40522,0.202378,-2.66699,0.0004398153,False
CLI-20260707-003123,15,13.4071,11.9199,6.99715,0.907252,0.0003968949,False
CLI-20260707-003123,16,18.4599,10.4945,5.20276,-0.27496,0.00029990912,False
CLI-20260707-003123,17,17.0175,10.6431,1.42,3.03891,0.00020468819,False
CLI-20260707-003123,18,11.3554,9.38601,5.79205,-2.92311,0.00015946676,False
CLI-20260707-003123,19,10.1728,8.54699,1.43342,-2.52454,0.00014618997,False
CLI-20260707-003123,20,11.805,4.89516,3.95283,-1.15047,0.000121238256,False
CLI-20260707-003123,21,18.6224,8.02139,7.48549,0.429955,0.00040137404,False
CLI-20260707-003123,22,13.2618,9.80645,5.63613,2.82015,0.00017314918,False
CLI-20260707-003123,23,18.2762,4.29663,7.43357,-0.832436,0.00018758913,False
CLI-20260707-003123,24,18.14,4.35944,0.125781,2.7095,0.00060257444,False
CLI-20260707-003123,26,17.9773,4.54925,0.238319,2.27949,0.00049895997,False
CLI-20260707-003123,27,17.3717,4.99166,0.708117,2.51068,0.0015024686,False
CLI-20260707-003123,29,22.2655,10.2728,7.15076,0.823442,0.006488365,True
CLI-20260707-003123,31,26.1876,14.1996,5.52984,0.785999,0.00046990346,False
CLI-20260707-003123,33,18.2467,11.6182,8.34856,-2.8273,0.0010255376,False
CLI-20260707-003123,34,19.0961,11.5882,0.83605,-0.035361,0.00020075485,False
CLI-20260707-003123,35,17.9021,11.7076,1.17551,3.04187,0.00018716455,False
CLI-20260707-003123,36,19.7233,12.249,1.85405,0.288964,0.0002725133,False
CLI-20260707-003123,39,21.4655,10.1864,2.69547,-0.869428,0.00012077777,False
CLI-20260707-003123,40,22.7031,8.07191,2.42241,-1.04126,0.00021875252,False
CLI-20260707-003123,42,25.1267,10.4565,3.37176,0.7773,0.00094646163,False
CLI-20260707-003123,43,18.1482,11.4581,7.03647,2.99904,0.00039139413,False
CLI-20260707-003123,44,20.0021,13.281,2.58867,0.77694,0.00060146826,False
CLI-20260707-003123,45,19.8049,14.3123,1.00842,1.7598,0.000595271,False
CLI-20260707-003123,46,19.455,14.3215,0.343206,3.1153,0.00027165713,False
CLI-20260707-003123,48,19.247,10.5272,3.78903,-1.62556,0.00013922648,False
CLI-20260707-003123,49,14.975,9.28118,4.42811,-2.8578,0.0012966275,False
CLI-20260707-003123,50,20.4303,10.9332,5.6759,0.294043,0.00048029915,False
CLI-20260707-003123,51,18.1916,11.9285,2.43912,2.72324,0.0002988756,False
CLI-20260707-003449,2,0.931799,4.09533,4.19112,1.34708,0.0024859686,True
CLI-20260707-003449,5,1.07625,4.88218,0.781163,1.38924,0.004131853,True
CLI-20260707-003449,6,3.21762,12.0178,7.4325,1.27925,0.00035655036,False
CLI-20260707-003449,7,2.43936,11.473,0.927352,-2.53084,0.00021034907,False
CLI-20260707-003449,8,3.18999,12.4092,1.19352,0.894996,0.0005080131,False
CLI-20260707-003449,9,2.5837,10.9827,1.51505,-1.97268,0.0003090591,False
CLI-20260707-003449,10,10.3735,6.37603,9.03647,-0.534055,0.000806738,False
CLI-20260707-003449,11,6.86804,9.65502,4.76169,2.38956,0.00036912394,False
CLI-20260707-003449,14,6.18431,7.51143,2.22053,-1.87956,0.00026415658,False
CLI-20260707-003449,16,8.23528,12.1808,5.09359,1.15693,0.00041883087,False
CLI-20260707-003449,17,7.93704,11.3849,0.836372,-1.9293,0.00026510094,False
CLI-20260707-003449,18,3.03884,7.74928,6.08911,-2.50308,0.00035158056,False
CLI-20260707-003449,20,4.18803,7.70615,1.14035,-0.037512,0.00034499084,False
CLI-20260707-003449,21,3.85753,12.3444,4.6182,1.64193,0.00034802602,False
CLI-20260707-003449,22,7.43612,4.08644,8.97549,-1.16187,0.00039914384,False
CLI-20260707-003449,23,7.33685,4.0985,0.065188,3.02073,0.0021199144,True
CLI-20260707-003449,25,8.07913,7.72327,3.6933,1.36881,0.0025277152,True
CLI-20260707-003449,29,11.6914,8.73033,3.72961,0.271885,0.0062354887,True
CLI-20260707-003449,31,13.2732,14.3105,5.75165,1.29457,0.00045681716,False
CLI-20260707-003449,32,13.6187,13.3189,1.01632,-1.23551,0.00015763016,False
CLI-20260707-003449,33,12.6822,13.1593,0.938979,-2.97276,0.0004801241,False
CLI-20260707-003449,34,17.7679,12.3477,5.1407,-0.158248,0.00031401665,False
CLI-20260707-003449,35,15.0167,13.4124,2.94427,2.77235,0.00032799906,False
CLI-20260707-003449,36,9.07051,13.1991,5.92255,-3.10573,0.00046649322,False
CLI-20260707-003449,37,8.41721,15.0893,1.98521,1.90355,0.00018796917,False
CLI-20260707-003449,38,8.11869,11.3512,3.73498,-1.65048,0.0001838277,False
CLI-20260707-003449,39,14.3806,9.26603,6.55924,-0.32145,0.00022015894,False
CLI-20260707-003449,40,14.7634,8.62104,0.712777,-1.03523,0.0003919554,False
CLI-20260707-003449,41,15.7925,12.5898,4.06098,1.31708,0.00034875926,False
CLI-20260707-003449,43,11.4738,15.0088,4.90007,2.63102,0.00043643717,False
CLI-20260707-003449,44,13.718,11.6976,3.9501,-0.975143,0.00038526766,False
CLI-20260707-003449,45,14.2024,11.2642,0.620969,-0.729884,0.00031286207,False
CLI-20260707-003449,46,14.3554,11.4619,0.247394,0.912101,0.0005939817,False
CLI-20260707-003449,47,13.1977,7.84255,3.76384,-1.88037,0.00027998877,False
CLI-20260707-003449,48,18.0778,4.09988,6.13701,-0.65425,0.0074293814,True
CLI-20260707-003449,51,18.0931,8.49985,4.39608,1.56732,0.019528313,True
CLI-20260707-003449,52,21.3251,9.16617,3.28392,0.203313,0.00026468877,False
CLI-20260707-003449,54,21.9098,7.46378,1.76868,-1.23997,0.0003877335,False
CLI-20260707-003449,55,19.1925,5.50452,3.33793,-2.51689,0.00030616715,False
CLI-20260707-003449,56,26.63,9.61952,8.45221,0.505354,0.00088112423,False
CLI-20260707-003449,57,26.4989,9.295,0.319161,-1.95475,0.00050835864,False
CLI-20260707-003449,59,23.4543,10.103,3.11802,2.88218,0.0003229137,False
CLI-20260707-003449,60,21.3163,5.58316,4.98176,-2.01263,0.0005142613,False
CLI-20260707-003449,61,23.8671,6.4682,2.67676,0.333966,0.00071555504,False
CLI-20260707-003449,63,23.3858,4.42411,2.05165,-1.80206,0.00062442094,False
CLI-20260707-003449,64,22.5696,6.35902,2.07465,1.96996,0.0006565909,False
CLI-20260707-003449,65,22.1818,6.26124,0.399508,-2.89464,0.0008849335,False
