sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260707-015614,57,22.3895,23.4074,3.28918,-0.576291,4.2114066e-06,False
CLI-20260707-015614,58,25.1566,21.6091,1.3975,0.94386,3.7316772e-06,False
CLI-20260707-015614,59,25.9779,22.7429,4.95665,-2.80063,9.890265e-06,False
CLI-20260707-015614,60,21.2657,21.0709,1.50142,-2.05234,1.3954231e-05,False
CLI-20260707-015614,61,20.5478,19.6972,5.35128,0.202071,1.1545839e-05,False
CLI-20260707-015614,63,25.838,20.781,1.98262,0.790971,8.284761e-06,False
CLI-20260707-015614,64,27.2443,22.203,2.45295,2.67917,6.83824e-06,False
CLI-20260707-015614,65,25.0068,23.3183,0.126119,-1.69501,8.114662e-06,False
CLI-20260707-015614,66,24.9883,23.1695,1.46879,-0.35876,5.9845593e-06,False
CLI-20260707-015614,68,26.3928,22.6428,5.95154,-2.83167,9.362442e-05,True
CLI-20260707-015614,69,20.6786,20.8129,3.8877,-0.443595,9.922412e-06,False
CLI-20260707-015614,70,24.2011,19.1391,1.29555,-2.90908,1.4683135e-05,False
CLI-20260707-015614,71,22.9361,18.8395,3.49883,1.14185,8.9278055e-06,False
CLI-20260707-015750,2,0.0,0.0,0.366973,1.13792,0.00046514065,True
CLI-20260707-015750,3,0.167793,0.363105,0.104215,1.40215,1.6794999e-06,False
CLI-20260707-015750,4,0.192971,0.510977,4.16763,-0.010749,1.4069146e-06,False
CLI-20260707-015750,7,4.39273,0.465832,2.3879,1.54556,4.667561e-05,True
CLI-20260707-015750,8,4.4533,2.86507,1.70741,0.356343,1.2332968e-06,False
CLI-20260707-015750,9,6.09336,3.47555,4.9343,0.637864,1.4858708e-05,False
CLI-20260707-015750,10,10.07,6.42318,2.13629,1.76445,1.4047679e-06,False
CLI-20260707-015750,11,9.65628,8.53299,3.10881,-1.671,2.7513895e-06,False
CLI-20260707-015750,12,9.34116,5.3988,4.82614,-1.5179,4.056242e-06,False
CLI-20260707-015750,13,9.5976,0.55558,0.088432,-0.517769,1.949478e-05,False
CLI-20260707-015750,14,9.68449,0.506086,0.960569,0.383729,1.1653705e-06,False
CLI-20260707-015750,15,10.6118,0.880467,5.08808,0.953909,2.1748726e-06,False
CLI-20260707-015750,16,13.5621,5.04045,0.198817,-1.68224,4.4255794e-06,False
CLI-20260707-015750,17,13.5399,4.84169,9.73338,2.54574,5.9538656e-06,False
CLI-20260707-015750,19,5.47006,10.3135,2.06923,-1.27581,6.0557336e-06,False
CLI-20260707-015750,20,6.08058,8.30421,4.64815,0.074271,5.4963957e-06,False
CLI-20260707-015750,22,10.7178,8.64925,1.24175,-2.64603,8.39231e-06,False
CLI-20260707-015750,23,9.61814,8.05484,2.47678,-1.33074,4.0988903e-06,False
CLI-20260707-015750,25,10.2125,5.62653,2.09888,-1.55167,4.7863796e-06,False
CLI-20260707-015750,26,10.2527,3.52691,5.80071,2.31097,2.2323959e-05,False
CLI-20260707-015750,27,6.30735,7.84626,0.809472,2.31046,0.00011047744,True
CLI-20260707-015750,28,5.73442,8.47416,3.60672,0.34803,1.5789614e-06,False
CLI-20260707-015750,29,9.16559,9.71898,0.206462,-2.83388,7.027958e-06,False
CLI-20260707-015750,31,8.92733,9.64325,5.50649,1.39717,3.9892416e-06,False
CLI-20260707-015855,2,0.0,0.0,9.52905,1.24573,3.0548686e-05,False
CLI-20260707-015855,4,3.04998,9.04987,4.62567,0.787362,0.00013673138,True
CLI-20260707-015855,5,6.33156,12.3444,4.85004,1.77983,5.072481e-06,False
CLI-20260707-015855,6,5.31474,17.1377,0.56163,2.33752,8.329713e-05,True
CLI-20260707-015855,7,4.89847,17.5698,0.27333,2.49561,1.0045969e-06,False
CLI-20260707-015855,9,4.65892,17.7504,2.05936,0.648871,8.9674444e-07,False
CLI-20260707-015855,10,6.33213,19.0194,2.98449,-1.76362,2.8340153e-06,False
CLI-20260707-015855,12,5.75723,16.075,1.27872,-2.54602,5.6843774e-06,False
CLI-20260707-015855,13,4.68106,15.3457,1.62316,-1.72019,3.5124688e-06,False
CLI-20260707-015855,14,4.43548,13.7141,6.35921,1.01286,2.9092787e-06,False
CLI-20260707-015855,15,7.82387,19.1435,3.00855,-1.99697,3.4759946e-06,False
CLI-20260707-015855,18,6.56303,16.3664,4.87186,0.452934,5.2250957e-06,False
CLI-20260707-015855,19,10.969,18.5106,8.2109,-2.40131,6.224517e-06,False
CLI-20260707-015855,20,4.87814,12.946,5.51306,0.894051,6.5228182e-06,False
CLI-20260707-015855,21,8.35388,17.2729,3.44552,-0.267454,1.0629506e-06,False
CLI-20260707-015855,23,11.6812,16.3612,6.57065,3.04302,9.180907e-06,False
CLI-20260707-015855,24,5.11326,17.0107,1.11454,0.588931,2.6216654e-05,False
CLI-20260707-015855,25,6.06952,17.6495,0.58212,-0.085991,2.1462552e-06,False
CLI-20260707-015855,26,6.66731,17.5979,4.20112,-1.59573,3.980455e-06,False
CLI-20260707-015855,27,6.56134,13.3493,3.59983,-2.31584,8.3482755e-06,False
CLI-20260707-015855,29,4.12054,10.703,1.03222,1.00158,4.2079577e-05,True
CLI-20260707-015855,30,4.68646,11.5875,5.88282,1.00783,2.9300913e-06,False
CLI-20260707-015855,31,7.83527,16.577,2.71529,-0.338959,2.4559765e-06,False
CLI-20260707-015855,32,10.4288,15.6626,5.02293,-1.84707,8.586896e-06,False
CLI-20260707-015855,33,9.05129,10.8041,0.205631,-0.313609,1.1271966e-05,False
CLI-20260707-015855,36,9.2891,10.727,1.10899,0.66538,1.8981493e-06,False
CLI-20260707-015855,37,10.1938,11.4369,1.64128,1.34631,1.6535025e-06,False
CLI-20260707-015855,38,10.5611,13.0455,0.942524,-0.680385,2.542986e-06,False
CLI-20260707-015855,40,11.2995,12.4479,0.87664,2.12459,2.7330805e-06,False
CLI-20260707-015855,41,10.8262,13.2134,1.60447,1.03632,2.275996e-06,False
CLI-20260707-015855,42,11.6667,14.6333,2.58801,-1.31997,8.291319e-06,False
CLI-20260707-015855,43,12.312,12.1146,3.75149,1.33246,4.5651145e-06,False
CLI-20260707-015855,44,13.2092,15.8072,3.60387,-2.31555,5.8423384e-06,False
CLI-20260707-015855,45,10.7352,13.1235,4.22108,2.21359,5.7817065e-06,False
CLI-20260707-015855,46,8.18767,16.5253,2.83992,3.04174,3.940283e-06,False
CLI-20260707-015855,47,5.35186,16.8094,6.75353,-0.007308,6.003454e-06,False
CLI-20260707-015855,48,12.1517,16.7597,1.83228,1.47826,4.6301966e-06,False
CLI-20260707-015855,49,12.3226,18.6018,0.709763,2.6167,4.4638815e-05,True
CLI-20260707-015855,50,11.6736,18.9777,8.38116,0.238428,7.767207e-06,False
CLI-20260707-015855,51,19.836,20.9615,1.76297,2.75374,7.0529945e-06,False
CLI-20260707-020028,2,0.0,0.0,1.53089,0.257651,1.2231697e-05,False
CLI-20260707-020028,3,1.49884,0.394955,4.86621,0.655567,6.1027763e-06,False
CLI-20260707-020028,5,5.38308,3.38204,11.4841,0.626094,0.00010376573,True
CLI-20260707-020028,6,14.7018,10.1209,0.417411,-1.79995,1.3386673e-05,False
CLI-20260707-020028,8,14.5996,9.68262,9.14798,2.8935,6.8362383e-06,False
CLI-20260707-020028,9,5.72971,11.9294,0.729453,-1.92875,6.2035947e-06,False
CLI-20260707-020028,10,5.46694,11.227,7.78715,-1.43301,5.243023e-06,False
CLI-20260707-020028,11,6.53825,3.50088,5.62417,0.372895,1.622627e-05,False
CLI-20260707-020028,12,11.8,5.55925,2.40213,-0.01458,1.9269721e-06,False
CLI-20260707-020028,14,14.2497,5.52353,2.05382,-1.08896,3.997999e-06,False
CLI-20260707-020028,15,15.2229,3.66263,6.01081,1.95057,3.733454e-06,False
CLI-20260707-020028,16,12.9801,9.28157,2.01025,-0.918576,4.5449383e-06,False
CLI-20260707-020028,17,14.2243,7.65235,5.45058,-3.07375,6.6425487e-06,False
CLI-20260707-020028,18,8.73698,7.27953,0.502173,-0.41486,3.025058e-06,False
CLI-20260707-020028,20,9.24033,7.05784,1.80143,-0.548869,2.0298548e-06,False
CLI-20260707-020028,21,10.8186,6.09266,1.16185,2.69842,3.3770684e-06,False
CLI-20260707-020028,22,9.73452,6.60722,2.22626,0.516505,1.3846504e-06,False
CLI-20260707-020028,23,11.691,7.71837,0.754226,0.041267,1.8856426e-06,False
CLI-20260707-020028,24,12.4903,7.75138,4.35918,-2.63127,4.3207124e-06,False
CLI-20260707-020028,26,8.65093,5.60217,0.268493,0.155354,2.7766043e-06,False
CLI-20260707-020028,27,8.94732,5.64859,0.808955,0.717034,1.6233769e-06,False
CLI-20260707-020028,28,9.58801,6.20717,3.32539,1.16863,1.7177392e-06,False
CLI-20260707-020028,29,10.8992,9.2899,0.285034,0.676582,2.7338224e-06,False
CLI-20260707-020028,30,11.1331,9.47774,1.15495,0.831591,1.2293575e-06,False
CLI-20260707-020028,32,11.9416,10.3645,0.666246,-0.708467,3.4375055e-06,False
CLI-20260707-020028,35,12.4731,9.90907,3.7556,-2.90381,5.9631857e-06,False
CLI-20260707-020028,36,8.78007,9.01398,6.91354,1.12122,4.8092543e-06,False
CLI-20260707-020028,37,11.8004,15.2734,4.20744,-0.062116,1.0949909e-05,False
CLI-20260707-020028,38,16.0422,15.0095,1.60566,-1.50016,8.42277e-06,False
CLI-20260707-020028,39,16.1587,13.3637,2.09986,-2.3619,6.634698e-06,False
CLI-20260707-020028,40,14.6653,11.8872,1.94006,0.481632,2.5026125e-06,False
CLI-20260707-020028,41,16.3935,12.7905,0.108381,-2.75104,7.0493634e-06,False
CLI-20260707-020028,42,16.2548,12.7334,9.25788,-2.2746,7.658294e-06,False
CLI-20260707-020028,43,10.2366,5.6432,2.54856,0.694046,8.318586e-06,False
CLI-20260707-020028,44,12.1967,7.27431,3.53416,0.50676,3.3773256e-06,False
CLI-20260707-020028,47,15.3005,8.9973,6.25841,2.17454,6.197807e-05,True
CLI-20260707-020028,48,11.7238,14.1836,1.27442,2.81209,3.7773984e-06,False
CLI-20260707-020028,50,10.4938,14.6042,2.40638,0.91108,3.5279685e-05,True
CLI-20260707-020028,53,11.9954,16.5401,3.23623,0.86642,8.197258e-06,False
CLI-20260707-020028,54,14.0999,19.0167,4.00509,-0.119067,2.5014979e-06,False
CLI-20260707-020028,55,18.1212,18.5356,2.59491,0.526312,4.399551e-06,False
CLI-20260707-020028,56,20.3694,19.8417,2.39873,-3.01518,7.675464e-06,False
CLI-20260707-020028,57,17.9885,19.5391,2.36181,-0.455204,4.9496507e-06,False
CLI-20260707-020028,59,20.1441,18.484,9.72049,2.67904,1.66344e-05,False
CLI-20260707-020028,61,11.4187,22.8347,2.3958,-1.72865,7.6076876e-06,False
CLI-20260707-020028,62,11.0414,20.4646,3.58126,0.099199,5.9877566e-06,False
CLI-20260707-020028,63,14.6237,20.8211,2.94207,-1.48216,1.1898469e-05,False
CLI-20260707-020028,64,14.8849,17.8827,5.31489,0.134089,7.950568e-06,False
CLI-20260707-020028,65,20.1868,18.5979,3.56377,-2.56057,1.8537254e-05,False
CLI-20260707-020028,66,17.1776,16.6219,1.91978,2.92269,8.222921e-06,False
CLI-20260707-020028,67,15.2741,17.0454,0.059244,1.8276,3.7484056e-06,False
CLI-20260707-020028,68,15.2487,17.1421,6.32499,2.34671,1.0695372e-05,False
CLI-20260707-020028,69,10.8014,21.6747,4.91247,-1.35778,8.552623e-06,False
CLI-20260707-020028,70,11.8479,16.8365,0.815948,1.13348,0.00010432552,True
CLI-20260707-020028,71,12.2079,17.6065,3.99226,-1.49289,9.25661e-06,False
CLI-20260707-020143,2,0.0,0.0,6.51771,1.56032,4.321505e-05,True
CLI-20260707-020143,4,0.0685928,6.54964,3.44786,1.17407,9.48011e-06,False
CLI-20260707-020143,5,1.40168,9.73168,4.95898,-0.666349,1.2413814e-06,False
CLI-20260707-020143,7,5.33209,6.64108,3.20809,1.11061,5.0244785e-06,False
CLI-20260707-020143,8,6.77547,9.55298,2.22573,-0.845119,2.2268848e-06,False
CLI-20260707-020143,9,8.26867,7.86987,7.71232,-2.4824,5.7427756e-06,False
CLI-20260707-020143,10,2.14238,3.12317,3.56104,0.473629,3.4370757e-06,False
CLI-20260707-020143,12,5.34609,4.7652,9.93014,0.523466,8.0241065e-05,True
CLI-20260707-020143,13,13.9637,9.73905,0.98071,1.09148,1.7347128e-06,False
CLI-20260707-020143,14,14.4249,10.6264,5.88717,-2.73095,4.6167884e-06,False
CLI-20260707-020143,15,9.01537,8.27111,3.4588,0.170476,2.6181526e-06,False
CLI-20260707-020143,16,12.4646,8.86489,4.29525,-2.38399,4.281545e-06,False
CLI-20260707-020143,17,9.34076,5.90999,0.167121,1.19289,9.82213e-06,False
CLI-20260707-020143,19,9.41456,6.09588,1.84335,-0.362664,1.9130598e-06,False
CLI-20260707-020143,20,11.1442,5.43956,1.84704,-2.85022,5.191804e-06,False
CLI-20260707-020143,21,9.3722,4.90812,8.08908,1.28837,6.542632e-06,False
CLI-20260707-020143,22,11.6296,12.6872,3.98289,0.518902,7.481357e-06,False
CLI-20260707-020143,23,15.1031,14.6709,9.52748,-2.76762,8.407751e-06,False
CLI-20260707-020143,24,6.2131,11.1822,3.39955,-1.011,8.311351e-06,False
CLI-20260707-020143,25,8.01855,8.30114,1.92433,2.69812,5.710425e-06,False
CLI-20260707-020143,26,6.25717,9.13784,0.45123,0.636778,1.8512393e-06,False
CLI-20260707-020143,27,6.65918,9.43515,6.61477,0.745232,2.2146578e-06,False
CLI-20260707-020143,28,11.5465,13.9448,2.81411,-0.845467,3.8890475e-06,False
CLI-20260707-020143,29,13.4371,11.8122,4.50701,-2.28205,5.9015942e-06,False
CLI-20260707-020143,31,10.467,8.36535,6.29033,1.52326,3.821161e-06,False
CLI-20260707-020640,3,0.0,0.0,1.60789,0.480972,3.1312567e-05,False
CLI-20260707-020640,5,1.4628,0.763358,4.81086,1.43232,1.3250163e-06,False
CLI-20260707-020640,7,2.13226,5.56693,7.95013,0.562648,5.2903115e-06,False
CLI-20260707-020640,8,8.89903,9.83435,0.339915,-0.585781,3.959084e-06,False
CLI-20260707-020640,9,9.19067,9.64086,0.699218,-2.47119,4.471612e-06,False
CLI-20260707-020640,10,8.64218,9.20594,8.71843,-1.69434,4.040955e-06,False
CLI-20260707-020640,11,7.56387,0.52264,0.331049,-0.872985,2.2736369e-05,False
CLI-20260707-020640,12,7.78876,0.254453,3.10675,0.994798,7.233122e-07,False
CLI-20260707-020640,13,9.50448,2.8962,1.20599,-1.74833,3.3293286e-06,False
CLI-20260707-020640,15,9.28372,1.66585,0.85449,2.22017,2.3589034e-06,False
CLI-20260707-020640,16,8.73951,2.38266,1.41969,-0.385405,1.7907458e-06,False
CLI-20260707-020640,17,10.0831,1.83756,8.5747,2.5139,5.0862495e-06,False
CLI-20260707-020640,18,3.12245,6.88818,3.27833,0.446591,5.5834353e-06,False
CLI-20260707-020640,19,6.09881,8.31343,4.0577,2.92775,4.464729e-06,False
CLI-20260707-020640,20,2.0922,9.18354,1.89331,-0.593306,2.7324515e-06,False
CLI-20260707-020640,21,3.66748,8.12124,0.40931,0.436848,1.8896775e-06,False
CLI-20260707-020640,22,4.07522,8.31162,7.13387,-1.31241,4.263468e-06,False
CLI-20260707-020640,25,5.90219,1.39898,3.98989,0.367807,1.2981005e-05,False
CLI-20260707-020640,26,9.63467,2.83726,1.12658,-1.98967,4.9840683e-06,False
CLI-20260707-020640,27,9.16692,1.78668,5.03062,1.71143,3.5808443e-06,False
CLI-20260707-020640,28,8.45907,6.78682,4.23956,0.980481,6.0998022e-06,False
CLI-20260707-020640,30,10.8247,10.3176,9.16518,-1.31716,4.820312e-06,False
CLI-20260707-020640,32,13.1333,1.41193,2.42168,1.3127,1.5283524e-05,False
CLI-20260707-020640,33,13.7586,3.78078,7.18532,2.86645,4.4741546e-06,False
CLI-20260707-020640,35,6.82942,5.7369,2.43901,-1.94407,9.775782e-06,False
CLI-20260707-020640,37,5.93599,3.45561,0.614297,0.550405,2.5591958e-06,False
CLI-20260707-020640,38,6.48999,3.79558,4.38975,-0.216882,4.0910086e-06,False
CLI-20260707-020640,39,10.7869,2.84876,5.35846,1.10523,8.141309e-06,False
CLI-20260707-020640,40,13.2111,7.67403,4.79397,-1.24032,3.2052828e-06,False
CLI-20260707-020640,41,14.7687,3.13377,10.6622,2.26115,1.848283e-05,False
CLI-20260707-020640,42,7.95484,11.3837,7.25711,-1.18102,9.622462e-06,False
CLI-20260707-020640,43,10.7287,4.63126,2.76446,2.16213,1.0730015e-05,False
CLI-20260707-020640,44,9.16781,6.95581,1.18811,0.103026,4.2839692e-05,True
CLI-20260707-020640,45,10.3615,7.07923,5.12979,0.820537,3.9824636e-06,False
CLI-20260707-020640,46,13.8729,10.8465,3.91016,1.51751,2.3292166e-06,False
CLI-20260707-020640,48,14.0833,14.7909,9.74642,1.15459,0.00010388616,True
CLI-20260707-020640,49,18.0252,23.7085,4.91973,-0.372187,8.209345e-05,True
CLI-20260707-020640,50,22.6363,21.9084,0.994247,-1.29585,1.10589235e-05,False
CLI-20260707-020640,51,22.9078,20.946,0.999285,-2.10957,7.157301e-06,False
CLI-20260707-020640,52,22.3947,20.0877,2.53707,2.35478,3.69119e-06,False
CLI-20260707-020640,53,20.5941,21.8933,4.20962,-2.82045,7.013225e-06,False
CLI-20260707-020640,54,16.5614,20.5518,3.70796,0.765365,3.7067764e-06,False
CLI-20260707-020640,55,19.2656,23.1498,8.29259,-1.33176,5.4087927e-06,False
CLI-20260707-020640,56,21.2308,15.0858,8.27851,2.14296,1.734686e-05,False
CLI-20260707-020640,57,16.7367,22.0639,1.93988,1.77326,5.1659167e-06,False
CLI-20260707-020640,59,16.3446,23.9741,7.59336,-0.954132,6.760947e-06,False
CLI-20260707-020640,60,20.7398,17.7739,4.21471,-3.00719,1.9070896e-05,False
CLI-20260707-020640,61,16.5282,17.2044,0.560889,2.05763,6.5332465e-06,False
CLI-20260707-020640,62,16.2475,17.7347,7.67952,-0.363593,9.920013e-06,False
CLI-20260707-020640,63,23.4441,14.9963,7.18676,2.60234,8.627863e-05,True
CLI-20260707-020640,64,17.2658,18.6935,3.56815,2.66699,6.5505934e-05,True
CLI-20260707-020640,65,14.0637,20.3387,0.42515,-0.521766,2.9218015e-06,False
CLI-20260707-020640,66,14.4538,20.1144,0.226124,0.427758,3.9287893e-06,False
CLI-20260707-020640,67,14.6813,20.2181,2.89738,0.30033,4.817899e-06,False
CLI-20260707-020640,68,17.4515,21.076,1.3881,-1.4645,6.5377375e-05,True
CLI-20260707-020640,70,17.6,19.6839,4.24811,-1.01811,1.243314e-05,False
CLI-20260707-020640,71,19.8312,16.0667,3.50147,-3.09795,1.6001648e-05,False
CLI-20260707-020648,3,0.0,0.0,10.3205,1.19673,6.275213e-05,True
CLI-20260707-020648,4,3.78193,9.63429,0.545537,-2.42844,2.7056372e-05,False
CLI-20260707-020648,5,3.36596,9.27447,0.283156,-0.502828,2.6086875e-06,False
CLI-20260707-020648,6,3.62883,9.1299,4.60797,-2.00281,3.666307e-06,False
CLI-20260707-020648,7,1.68186,4.90712,5.17478,0.003077,3.8024177e-06,False
CLI-20260707-020648,9,6.88183,4.92312,5.80001,0.212954,5.3465865e-05,True
CLI-20260707-020648,10,12.5997,6.15951,5.90859,1.17836,5.1741413e-06,False
CLI-20260707-020648,11,14.8752,11.6572,3.01743,0.81566,5.544612e-06,False
CLI-20260707-020648,12,16.9657,13.8781,1.83294,-1.97246,3.2932498e-06,False
CLI-20260707-020648,13,16.2424,12.1754,2.9231,1.96286,1.5015393e-06,False
CLI-20260707-020648,14,15.1152,14.9015,9.17553,-1.55564,5.1391667e-06,False
CLI-20260707-020648,15,15.2546,5.70258,1.55412,2.78204,2.3147337e-05,False
CLI-20260707-020648,16,13.7569,6.26556,7.51917,2.00046,2.616431e-06,False
CLI-20260707-020648,17,10.6119,13.1293,4.08095,-1.55978,5.138408e-06,False
CLI-20260707-020648,18,10.657,9.02956,4.07031,1.68352,7.3876777e-06,False
CLI-20260707-020648,19,10.1958,13.1035,2.07643,-0.625329,3.0481974e-06,False
CLI-20260707-020648,20,11.8985,11.8743,1.91248,1.98399,2.1620895e-06,False
CLI-20260707-020648,21,11.1155,13.6602,4.26759,-2.66294,5.095357e-06,False
CLI-20260707-020648,22,7.29871,11.6797,0.699226,-0.232255,2.6579066e-06,False
CLI-20260707-020648,23,7.97992,11.5185,9.33044,-0.406961,5.3852054e-06,False
CLI-20260707-020648,24,16.5663,7.81761,7.92701,2.81683,1.8551038e-05,False
CLI-20260707-020648,26,9.03187,10.3544,2.32122,-0.663525,3.5852718e-06,False
CLI-20260707-020648,27,10.8833,8.90699,2.37553,-1.89146,6.992877e-06,False
CLI-20260707-020648,28,10.1268,6.62933,7.86472,1.18587,7.3334554e-06,False
CLI-20260707-020648,29,13.0932,13.9513,1.04921,3.09651,7.0343565e-05,True
CLI-20260707-020648,30,12.0442,13.9986,2.80266,-1.17468,3.0919607e-06,False
CLI-20260707-020721,2,0.0,0.0,0.958523,0.826325,2.8693834e-05,False
CLI-20260707-020721,3,0.677583,0.735446,2.36053,1.22676,4.537699e-07,False
CLI-20260707-020721,4,1.48708,2.99481,5.95477,-0.366676,1.4019797e-06,False
CLI-20260707-020721,5,7.08823,0.84372,1.58929,3.12862,9.515279e-06,False
CLI-20260707-020721,6,5.48836,0.864472,5.28287,2.25632,2.7267672e-06,False
CLI-20260707-020721,8,2.13305,4.96714,8.763,0.57187,9.0578695e-05,True
CLI-20260707-020721,9,9.53288,9.72974,5.39587,-3.10961,5.0582325e-06,False
CLI-20260707-020721,10,4.13564,9.55709,6.05064,-0.542665,3.274967e-06,False
CLI-20260707-020721,11,9.35929,6.40693,2.538,1.90142,5.2669893e-06,False
CLI-20260707-020721,12,8.53149,8.81882,2.9452,2.88849,4.3182113e-06,False
CLI-20260707-020721,13,5.67547,9.55752,4.86889,1.28725,1.0841982e-06,False
CLI-20260707-020721,16,7.04632,14.2619,4.09557,-0.85968,2.136695e-06,False
CLI-20260707-020721,18,9.7223,11.1556,7.74887,-2.63803,7.2035014e-06,False
CLI-20260707-020721,20,2.93431,7.41583,7.90338,0.910463,5.255905e-06,False
CLI-20260707-020721,21,7.81068,13.6946,2.3004,2.65469,2.1807614e-06,False
CLI-20260707-020721,22,5.73378,14.7942,9.96948,-1.33037,5.4307434e-06,False
CLI-20260707-020721,23,8.11496,5.08182,3.21402,2.56319,2.2412803e-05,False
CLI-20260707-020721,24,5.3936,6.85854,1.7286,0.846433,1.2755506e-06,False
CLI-20260707-020721,25,6.55326,8.16915,6.05992,1.50988,3.3891888e-06,False
CLI-20260707-020721,26,6.92459,14.2578,2.88754,-3.098,2.8580325e-06,False
CLI-20260707-020721,27,4.02734,14.1315,4.00829,-1.17217,3.4823377e-06,False
CLI-20260707-020721,28,5.59935,10.399,0.962101,-0.39293,3.7117836e-05,True
CLI-20260707-020721,29,6.52315,10.0161,1.91886,1.52802,1.531491e-06,False
CLI-20260707-020721,30,6.60654,11.9643,5.59969,-0.356248,1.2142517e-06,False
CLI-20260707-020721,31,11.8549,10.0113,0.636375,-0.747088,7.2429325e-06,False
CLI-20260707-020733,2,0.0,0.0,5.1753,0.925489,3.3523294e-05,False
CLI-20260707-020733,3,3.12751,4.15436,5.17184,0.364299,1.9298402e-06,False
CLI-20260707-020733,4,7.98625,6.00709,2.08324,-0.411702,2.472653e-06,False
CLI-20260707-020733,5,9.91078,5.16673,2.28426,2.7877,3.7757072e-06,False
CLI-20260707-020733,7,7.75331,5.9638,4.44938,1.41227,3.1246527e-05,False
CLI-20260707-020733,8,8.45579,10.358,6.88521,0.923541,5.7960324e-06,False
CLI-20260707-020733,9,12.6165,15.8624,2.31053,-2.81864,3.0293872e-06,False
CLI-20260707-020733,10,10.388,15.1166,0.958085,-2.71037,6.048175e-06,False
CLI-20260707-020733,11,9.47952,14.6986,1.75481,-2.53515,5.4965662e-06,False
CLI-20260707-020733,12,8.0005,13.6727,6.72978,-0.998632,2.1937317e-06,False
CLI-20260707-020733,13,11.6553,7.99777,2.77117,-2.89535,1.30547605e-05,False
CLI-20260707-020733,14,8.93976,7.31524,1.82611,-0.818794,2.715263e-06,False
CLI-20260707-020733,15,10.2035,5.96414,9.90725,1.3062,6.7757455e-06,False
CLI-20260707-020733,16,12.8056,15.5679,0.154309,-0.192862,9.246556e-06,False
CLI-20260707-020733,18,13.0019,15.5295,2.41865,-2.06656,4.517843e-06,False
CLI-20260707-020733,19,11.8364,13.3745,3.02479,-0.226679,3.428499e-06,False
CLI-20260707-020733,20,14.8084,12.689,4.58303,-1.52355,6.963012e-06,False
CLI-20260707-020733,21,15.0256,8.09418,3.42145,1.49022,5.933336e-06,False
CLI-20260707-020733,22,15.3033,11.533,2.67039,1.65386,1.9577603e-06,False
CLI-20260707-020733,23,15.0793,14.2237,6.24938,-2.87031,5.18209e-06,False
CLI-20260707-020733,24,9.05786,12.5489,2.05398,0.237195,2.3614464e-06,False
CLI-20260707-020733,26,11.0991,13.0424,1.95509,2.29289,2.7574538e-06,False
CLI-20260707-020733,30,9.77715,14.5432,7.25551,0.338604,2.448047e-06,False
CLI-20260707-020733,31,16.6626,16.968,2.14207,1.45717,3.796009e-06,False
CLI-20260707-020733,32,16.9064,19.1042,6.11162,2.6211,3.2885582e-06,False
CLI-20260707-020733,33,11.5708,22.1626,5.77985,-1.30608,6.276292e-06,False
CLI-20260707-020733,34,13.0884,16.5647,6.79989,1.08218,9.842392e-06,False
CLI-20260707-020733,35,16.2803,22.569,3.40174,-1.07671,1.4373998e-06,False
CLI-20260707-020733,36,17.9164,19.5316,0.461721,-0.619823,4.962232e-06,False
CLI-20260707-020733,37,18.3234,19.2411,3.435,-1.43146,7.046258e-06,False
CLI-20260707-020733,38,18.8025,15.8246,1.55084,-2.85514,9.164271e-06,False
CLI-20260707-020733,39,17.2677,15.3725,4.01627,1.43489,3.445508e-06,False
CLI-20260707-020733,40,17.8164,19.3851,1.15501,-1.56423,3.7981167e-06,False
CLI-20260707-020733,41,17.8243,18.1852,0.205808,-1.36392,6.628405e-06,False
CLI-20260707-020733,42,17.8757,17.9405,0.761032,-1.18406,5.204405e-06,False
CLI-20260707-020733,43,18.1774,17.1996,8.44923,2.39829,7.516056e-06,False
CLI-20260707-020733,44,11.9562,22.9179,0.543057,2.92053,4.2935126e-06,False
CLI-20260707-020733,45,11.4195,23.0385,0.94571,-1.13568,5.105439e-06,False
CLI-20260707-020733,48,11.82,22.177,2.69187,-1.02404,5.1707255e-05,True
CLI-20260707-020733,50,13.2238,19.8706,10.8775,0.607354,9.577962e-05,True
CLI-20260707-020733,51,22.1744,26.0912,0.663477,1.3879,1.9323552e-06,False
CLI-20260707-020733,52,22.3017,26.7795,2.7756,1.30134,3.7601935e-06,False
CLI-20260707-020733,53,23.0471,29.4785,0.17482,2.99297,4.3534715e-06,False
CLI-20260707-020733,54,22.8493,29.5081,2.48966,-2.92926,7.795546e-06,False
CLI-20260707-020733,55,20.4055,28.9813,3.76209,-1.75357,7.4239397e-06,False
CLI-20260707-020733,57,19.7148,25.2445,4.88303,1.07779,5.9760887e-06,False
CLI-20260707-020733,58,22.0338,29.561,1.61661,-1.49208,5.0160415e-06,False
CLI-20260707-020733,59,22.1636,27.9161,5.45169,-1.53799,1.22462925e-05,False
CLI-20260707-020733,62,22.344,22.4191,6.61177,2.94036,1.0923408e-05,False
CLI-20260707-020733,63,15.8282,23.7482,6.09314,1.77067,9.894515e-06,False
CLI-20260707-020733,64,14.6171,29.7268,1.52575,-1.40745,3.9477663e-06,False
CLI-20260707-020733,65,14.8691,28.1974,2.1441,-0.806512,8.725608e-06,False
CLI-20260707-020733,66,16.357,26.6454,5.12783,-0.360564,1.0000922e-05,False
